folder_name,uid,expected,predicted,match,latitude,longitude,street_address,house_number,road,city,county,state,postcode,country,display_name
hurricane-harvey_00000202,84178908-5d2f-4428-b052-75629619ae46,minor-damage,major-damage,False,29.771213,-95.6332857,936 Coachlight Drive,936,Coachlight Drive,Houston,Harris County,Texas,77077,United States,"936, Coachlight Drive, Charlton Park, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,8bd85038-7ec6-468e-b1b4-d7ace165e933,minor-damage,no-damage,False,29.7724091,-95.6316096,13831 Trailville Drive,13831,Trailville Drive,Houston,Harris County,Texas,77077,United States,"13831, Trailville Drive, Memorial Thicket, Energy Corridor, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,8c95302b-9278-41d5-9cdb-cb6d5bb46c9b,minor-damage,no-damage,False,29.7712468,-95.6297705,972 Oak Parkway Drive,972,Oak Parkway Drive,Houston,Harris County,Texas,77077,United States,"972, Oak Parkway Drive, Memorial Thicket, Energy Corridor, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,99b7a81f-7505-486d-b48e-be01152d5a1c,minor-damage,major-damage,False,29.7708897,-95.6332635,950 Coachlight Drive,950,Coachlight Drive,Houston,Harris County,Texas,77077,United States,"950, Coachlight Drive, Charlton Park, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,9a13c915-0fe1-4f59-b704-3be4a2f54454,minor-damage,no-damage,False,29.7729641,-95.6319497,13814 Trailville Drive,13814,Trailville Drive,Houston,Harris County,Texas,77077,United States,"13814, Trailville Drive, Memorial Thicket, Energy Corridor, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,9a231662-354e-4553-b66b-c0fadce2fdcc,minor-damage,major-damage,False,29.771693,-95.6326999,919 Coachlight Drive,919,Coachlight Drive,Houston,Harris County,Texas,77077,United States,"919, Coachlight Drive, Charlton Park, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,9b75347b-d1cb-4f64-8f85-eb352312595c,major-damage,no-damage,False,29.7735813,-95.6344858,885 Silvergate Drive,885,Silvergate Drive,Houston,Harris County,Texas,77079,United States,"885, Silvergate Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,9e9ef262-9938-4136-83ad-cdf6e5e19319,major-damage,no-damage,False,29.7743487,-95.6294161,Spear Point Cove,,Spear Point Cove,Houston,Harris County,Texas,77079,United States,"Spear Point Cove, Memorial Thicket, Energy Corridor, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,a46ba25c-f3a6-4285-ba90-2ca916aab53d,major-damage,major-damage,True,29.7720119,-95.6353781,Tanya Circle,,Tanya Circle,Houston,Harris County,Texas,77079,United States,"Tanya Circle, Fleetwood, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,a5e94830-6e5b-4bd1-9cb3-e790655615f7,major-damage,no-damage,False,29.772959,-95.6349052,Tanya Circle,,Tanya Circle,Houston,Harris County,Texas,77079,United States,"Tanya Circle, Fleetwood, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,a707d86f-175a-43ae-84d5-a769607ffa7a,minor-damage,major-damage,False,29.7721758,-95.6315266,13800 Starhill Court,13800,Starhill Court,Houston,Harris County,Texas,77077,United States,"13800, Starhill Court, Briarhills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,a7f18028-e70d-40b6-be71-f1cd8b406842,minor-damage,no-damage,False,29.7714499,-95.6307058,940 Ivy Parkway Drive,940,Ivy Parkway Drive,Houston,Harris County,Texas,77077,United States,"940, Ivy Parkway Drive, Memorial Thicket, Energy Corridor, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,a88f68a3-e5a7-4e68-b566-c09093587f08,major-damage,no-damage,False,29.772929,-95.6346952,Tanya Circle,,Tanya Circle,Houston,Harris County,Texas,77079,United States,"Tanya Circle, Fleetwood, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,aaeed3ad-72b2-488a-b30e-3baaf2ccb604,minor-damage,no-damage,False,29.7730879,-95.6328972,Mockingbird Trail,,Mockingbird Trail,Houston,Harris County,Texas,77077,United States,"Mockingbird Trail, Fleetwood, Addicks, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,ac2de7c0-fc27-4d55-99e4-1851d56c7d9b,major-damage,no-damage,False,29.7733433,-95.6347573,896 Silvergate Drive,896,Silvergate Drive,Houston,Harris County,Texas,77079,United States,"896, Silvergate Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,ac6a84e6-dc0d-4d5e-be85-08dc9f58a4a8,major-damage,no-damage,False,29.7728908,-95.6361898,893 Daria Drive,893,Daria Drive,Houston,Harris County,Texas,77079,United States,"893, Daria Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,ae9f8a71-8f59-4b5b-934d-a6bd8081ed15,major-damage,no-damage,False,29.7745592,-95.6339024,15711 Walkwood Drive,15711,Walkwood Drive,Houston,Harris County,Texas,77079,United States,"15711, Walkwood Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,afad18a2-dda4-4a8f-8952-9bc6d88fdad4,minor-damage,major-damage,False,29.7725732,-95.6317386,13845 Trailville Drive,13845,Trailville Drive,Houston,Harris County,Texas,77077,United States,"13845, Trailville Drive, Memorial Thicket, Energy Corridor, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,b0b961bc-4e3b-46d8-af84-1b90980c3e93,major-damage,major-damage,True,29.7720869,-95.6352858,Tanya Circle,,Tanya Circle,Houston,Harris County,Texas,77079,United States,"Tanya Circle, Fleetwood, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,b1ff9b71-30a7-4529-a2cd-c42140c9a83b,minor-damage,no-damage,False,29.7721097,-95.6317948,13816 Starhill Court,13816,Starhill Court,Houston,Harris County,Texas,77077,United States,"13816, Starhill Court, Briarhills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,b491b8ee-f7b8-4430-b6d7-1caf7672fc44,minor-damage,no-damage,False,29.7715095,-95.6328597,926 Coachlight Drive,926,Coachlight Drive,Houston,Harris County,Texas,77077,United States,"926, Coachlight Drive, Charlton Park, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,b619e9b3-337a-4e62-acfb-db9013bae5ff,major-damage,no-damage,False,29.7721593,-95.634442,Tanya Circle,,Tanya Circle,Houston,Harris County,Texas,77079,United States,"Tanya Circle, Fleetwood, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,ba835ba5-750f-4ab5-a9bb-de447c2154c7,major-damage,no-damage,False,29.7730494,-95.6353855,15769 Trailville Drive,15769,Trailville Drive,Houston,Harris County,Texas,77079,United States,"15769, Trailville Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,bf907aaa-6fdd-4718-b587-f819dac507fe,minor-damage,no-damage,False,29.7716487,-95.6309908,932 Ivy Parkway Drive,932,Ivy Parkway Drive,Houston,Harris County,Texas,77077,United States,"932, Ivy Parkway Drive, Memorial Thicket, Energy Corridor, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,bfc7fc4b-2c20-415e-96fd-48cf1fbf61aa,major-damage,no-damage,False,29.7746557,-95.6316664,Marywood Chase,,Marywood Chase,Houston,Harris County,Texas,77079,United States,"Marywood Chase, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,c1791831-47a3-429b-bc47-434646bde3a8,minor-damage,no-damage,False,29.7712389,-95.6308126,948 Ivy Parkway Drive,948,Ivy Parkway Drive,Houston,Harris County,Texas,77077,United States,"948, Ivy Parkway Drive, Memorial Thicket, Energy Corridor, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,c1f57251-fe25-49a5-8bcf-7100e74cd8eb,minor-damage,major-damage,False,29.7724543,-95.6330754,Mockingbird Trail,,Mockingbird Trail,Houston,Harris County,Texas,77077,United States,"Mockingbird Trail, Fleetwood, Addicks, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,c4466e03-2574-461c-8332-56bfd54ce315,minor-damage,major-damage,False,29.7722664,-95.6309098,910 Ivy Parkway Drive,910,Ivy Parkway Drive,Houston,Harris County,Texas,77077,United States,"910, Ivy Parkway Drive, Memorial Thicket, Energy Corridor, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,c50a017c-b45b-4efc-8f95-e8a941c16f96,minor-damage,major-damage,False,29.7727969,-95.6313918,13786 Trailville Drive,13786,Trailville Drive,Houston,Harris County,Texas,77077,United States,"13786, Trailville Drive, Memorial Thicket, Energy Corridor, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,c7f1a36c-ee14-44c6-a29e-db69a079335d,major-damage,major-damage,True,29.7748617,-95.6348839,15737 Walkwood Drive,15737,Walkwood Drive,Houston,Harris County,Texas,77079,United States,"15737, Walkwood Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,cbf43de0-04bb-4fb4-ae11-eaa8209c30d3,major-damage,major-damage,True,29.7720599,-95.6348833,Tanya Circle,,Tanya Circle,Houston,Harris County,Texas,77079,United States,"Tanya Circle, Fleetwood, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,cdedae4c-975d-4948-b018-29792944d71f,minor-damage,no-damage,False,29.7725482,-95.632296,13895 Trailville Drive,13895,Trailville Drive,Houston,Harris County,Texas,77077,United States,"13895, Trailville Drive, Memorial Thicket, Energy Corridor, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,ceb93074-d948-4c03-a512-1e57870a1583,major-damage,no-damage,False,29.7739708,-95.6342269,863 Silvergate Drive,863,Silvergate Drive,Houston,Harris County,Texas,77079,United States,"863, Silvergate Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,cfb0d627-af6e-4cea-98e4-e3f04a5a352f,minor-damage,major-damage,False,29.7725513,-95.6326614,902 Coachlight Drive,902,Coachlight Drive,Houston,Harris County,Texas,77077,United States,"902, Coachlight Drive, Charlton Park, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,d56a3923-d704-4e77-9a27-f03fa75da418,major-damage,no-damage,False,29.7722274,-95.634838,Tanya Circle,,Tanya Circle,Houston,Harris County,Texas,77079,United States,"Tanya Circle, Fleetwood, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,d7d6f4cf-5933-4532-973d-81b4af42bd00,minor-damage,no-damage,False,29.7721004,-95.6315006,13800 Starhill Court,13800,Starhill Court,Houston,Harris County,Texas,77077,United States,"13800, Starhill Court, Briarhills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,d7ec9970-f1d0-4ca4-9b80-036862ff12b0,minor-damage,major-damage,False,29.7708151,-95.6329412,923 Coachlight Drive,923,Coachlight Drive,Houston,Harris County,Texas,77077,United States,"923, Coachlight Drive, Charlton Park, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,dc47acb7-4a7f-4ad0-8518-16d5c97402be,minor-damage,no-damage,False,29.7709085,-95.6325943,13887 Menasco Court,13887,Menasco Court,Houston,Harris County,Texas,77077,United States,"13887, Menasco Court, Briarhills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,dc8e8b56-46e6-483b-9e54-f53c9af73833,minor-damage,no-damage,False,29.7712437,-95.6311483,13800 Menasco Court,13800,Menasco Court,Houston,Harris County,Texas,77077,United States,"13800, Menasco Court, Briarhills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,dca278d3-c641-4588-a719-d906e3f3185b,minor-damage,minor-damage,True,29.7722122,-95.632404,908 Coachlight Drive,908,Coachlight Drive,Houston,Harris County,Texas,77077,United States,"908, Coachlight Drive, Charlton Park, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,ddcbf67c-860e-43a0-a139-6317ccba3ac6,minor-damage,no-damage,False,29.7722496,-95.6305207,913 Ivy Parkway Drive,913,Ivy Parkway Drive,Houston,Harris County,Texas,77077,United States,"913, Ivy Parkway Drive, Memorial Thicket, Energy Corridor, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,ddd2a223-2df3-4e86-a873-99b5996300e3,minor-damage,no-damage,False,29.770826,-95.6319162,13825 Menasco Court,13825,Menasco Court,Houston,Harris County,Texas,77077,United States,"13825, Menasco Court, Briarhills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,de5bdf55-a8d8-4dc9-bdc6-6f666e98a95a,minor-damage,major-damage,False,29.771288,-95.6323063,13860 Menasco Court,13860,Menasco Court,Houston,Harris County,Texas,77077,United States,"13860, Menasco Court, Briarhills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,df2cd58c-d991-45a3-be14-c00648ca58ea,major-damage,no-damage,False,29.7740506,-95.6352149,811 Ivy Wall Drive,811,Ivy Wall Drive,Houston,Harris County,Texas,77079,United States,"811, Ivy Wall Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,df80b1b7-650c-4d6a-9db9-f4353db031e0,major-damage,minor-damage,False,29.7747418,-95.6336658,15701 Walkwood Drive,15701,Walkwood Drive,Houston,Harris County,Texas,77079,United States,"15701, Walkwood Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,e2b1bbfe-10e5-40ea-81d0-3058fa1b1bde,major-damage,major-damage,True,29.7735062,-95.6346905,888 Silvergate Drive,888,Silvergate Drive,Houston,Harris County,Texas,77079,United States,"888, Silvergate Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,e33e95e3-cc85-435a-a469-4b7ef000affa,minor-damage,no-damage,False,29.7715081,-95.6319378,13831 Starhill Court,13831,Starhill Court,Houston,Harris County,Texas,77077,United States,"13831, Starhill Court, Briarhills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,e67c90b9-b63d-4994-b252-874a46f2a9bb,major-damage,major-damage,True,29.7726175,-95.6365255,913 Daria Drive,913,Daria Drive,Houston,Harris County,Texas,77079,United States,"913, Daria Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,ec37aa94-e512-498d-846d-4a7e72f87859,major-damage,no-damage,False,29.7724153,-95.6351385,Tanya Circle,,Tanya Circle,Houston,Harris County,Texas,77079,United States,"Tanya Circle, Fleetwood, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,efb293ba-48cc-4532-9a84-bb06acf024ec,minor-damage,no-damage,False,29.7708576,-95.6322027,13851 Menasco Court,13851,Menasco Court,Houston,Harris County,Texas,77077,United States,"13851, Menasco Court, Briarhills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,f040f190-32c9-40f4-99a1-aa827413a41a,major-damage,major-damage,True,29.774996,-95.6347921,15725 Walkwood Drive,15725,Walkwood Drive,Houston,Harris County,Texas,77079,United States,"15725, Walkwood Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,f1596750-87f5-4482-bf09-005f9907f9f3,major-damage,no-damage,False,29.7749183,-95.634644,15721 Walkwood Drive,15721,Walkwood Drive,Houston,Harris County,Texas,77079,United States,"15721, Walkwood Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,f20ae291-6a7a-452c-872e-58b5115e36fd,minor-damage,no-damage,False,29.7712823,-95.6314685,13800 Menasco Court,13800,Menasco Court,Houston,Harris County,Texas,77077,United States,"13800, Menasco Court, Briarhills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,f4697abf-c0d0-4cfc-b2f7-3c5aba4f29f9,major-damage,no-damage,False,29.7719222,-95.6339547,Mockingbird Trail,,Mockingbird Trail,Houston,Harris County,Texas,77077,United States,"Mockingbird Trail, Fleetwood, Addicks, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,f913435f-a9ee-4921-91d1-d779a227bbe8,major-damage,major-damage,True,29.7721526,-95.6352721,Tanya Circle,,Tanya Circle,Houston,Harris County,Texas,77079,United States,"Tanya Circle, Fleetwood, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000211,492667ff-c2b6-4248-b2d1-e0b430b72647,no-damage,minor-damage,False,29.7547211,-95.6452858,1628 South Highway 6,1628,South Highway 6,Houston,Harris County,Texas,77077,United States,"1628, South Highway 6, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000211,4da36177-141c-41b1-8f40-fbd037345b8d,no-damage,no-damage,True,29.7542692,-95.6448431,1636 South Highway 6,1636,South Highway 6,Houston,Harris County,Texas,77077,United States,"1636, South Highway 6, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000211,7addc698-ef53-419c-8e46-54e4f8dd525a,no-damage,no-damage,True,29.7548901,-95.6451797,1628 South Highway 6,1628,South Highway 6,Houston,Harris County,Texas,77077,United States,"1628, South Highway 6, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000211,a6632210-0cbc-4288-9b8f-36cec06dd2a8,no-damage,major-damage,False,29.7535606,-95.6450519,South Highway 6,,South Highway 6,Houston,Harris County,Texas,77077,United States,"South Highway 6, Houston, Harris County, Texas, 77077, United States"
